text	lbl
"Although George C. Scott is the only actor in this version of ACC without a British accent, he more than makes up for it with his over-the-top and larger-than-life interpretation of Ebenezer Scrooge.<br /><br />Particularly effective is when he confronts Bob Cratchit in his office at the movie's end. As Scott stands before a large window, sunlight casts a glowing mantle over him; all you can see is his silhouette. Augmented by Scott's voice, a ponderous growl, the effect is galvanizing...much like Marlon Brando's first scene in APOCALYPSE NOW. ""The Horror,"" indeed! <br /><br />However, as they say, the very thing that works for you can also work against you. Because Scott displays such gleeful ferocity throughout the movie, it proves infectious. To put it another way, the ""before"" Scrooge is almost as charismatic as the ""after,"" even though he really shouldn't be. It's what you might call the ""Doctor Smith"" effect, since Jonathan Harris used a very similar approach when playing that role and numerous other heavies (stage and screen alike).<br /><br />Actually, I myself don't consider Scott's glib rage a liability. But other ""Christmas Carol"" purists might. See the film and judge for yourselves."	1
"Although I recently put this on my 10 worst films list, I have to say it's probably no worse than Burt Reynolds in ""The Maddening"" or any of the ""Look Who's Talking"" sequels. Still, it's pretty nauseating, even with sexy Drew Barrymore playing something of a horror-movie answer to Holly Golightly, relocating from New York City to Los Angeles but finding out she's being stalked by a murderous look-alike. Poor Sally Kellerman, a quirky actress of great acclaim in the '70s, is reduced here to a paltry supporting role, and Barrymore's leading man George Newbern is the worst type of sitcom actor, always pausing for a laugh after every line. The picture is swill, but Drew's bloody shower scene boasts showmanship, and the identity of the psycho (although right out of a ""Scooby Doo"" episode) is interesting. But as for the finale...get real! Who had to clean up THAT mess? * from ****"	0
"I think that can sum up this show about as well as anything. Batman TAS may be the worst thing to ever happen to cartoons based on comic books because everything that comes after will be compared to it and nothing has measured up yet. It's just too damn good. Was Batman Beyond good? ""Yeah, but it was no TAS."" Is Justice League good? ""It's not too bad, but it's no TAS.""<br /><br />The Batman is certainly no TAS, either, but I won't hold that against it. It would be unfair and besides, it has plenty of other problems with it.<br /><br />The concept of a younger, less experienced Batman fighting crime is a fine one, and at times the art is very nice. But all of the rest of the time, the art is worthless Americanime, and this betrays a lot of the flaws of the show itself. It is paced, written, and designed like an Americanime. If I wanted to watch Jackie Chan Adventures, I'd watch Jackie Chan Adventures. Or I could just bang my head into a wall any time and get the same effect. The Joker is a homicidal, mentally unstable clown in a suit who uses his wits, unpredictability, and clever gadgets to fight Batman. When he is forced to fight hand to hand, he will either resort to something cheap or be totally outmatched. He is not meant to be a monkey with dreadlocks who knows kung-fu and can leap into twenty feet into the air, accompanied by speed lines. If they had wanted to do that with a villain, there were other less important characters they could have used or *gasp* they could have created a new one entirely. And it's not that re-imaginings are a bad thing, don't get me wrong. TAS (there I go again) took Mr. Freeze from your standard icegun-wielding B villain and made him into a memorable and morally complex character. Of course Freeze wasn't exactly a classic villain at the time and they performed an upgrade, but the point stands. What The Batman does is it takes everything you liked about Batman comics and lore and takes a large, smelly dump on them. Guess what? They were eating corn.<br /><br />It's obvious this show can't stand against TAS but stand it on its own legs and it still doesn't work for me. The plots aren't good and they don't develop any better. They've been written for the demographic of children under twelve. Should children be able to enjoy a show? Of course they should. This shouldn't be an adult show with swearing, nudity, and gratuitous violence. But the mark of a truly good show is that it can be enjoyed on different levels by all ages. This show misses that mark.<br /><br />Is this show a TAS? No, of course not. The problem is it's not even a JLU."	0
With the amount of actors they have working on the project they have a wide variety of cast. Nice starship CGI in places BUT their green screen needs some work. Anyone heard of Adobe After Effects 7, they should buy it get their keying better.<br /><br />Stories are well thought out, plenty of trek elements in this to keep it in the right context. BUT BUT the idea of two guys kissing makes me wind forward the episode. Im not homophobic but i cant help that i don't find men kissing entertaining (dont mind women). Anyway... For a fan series this is good stuff. With minor improvement in their green screen, brush up acting and some guidance ratings this series is stunning. Anyway i recommend this series to who ever enjoyed TNG and DS9.	1
"[***POSSIBLE SPOILERS***] This movie's reputation precedes it, so it was with anticipation that I sat down to watch it in letterbox on TCM. What a major disappointment.<br /><br />The cast is superb and the production values are first-rate, but the characters are without depth, the plot is thin, and the whole thing goes on too long. For a movie that deals with alcoholism, family divisions, unfaithfulness, gambling, and sexual repression, the movie is curiously flat, prosaic, lifeless, and cliche-ridden. One example is the portrayal of Frank Hirsch's unfaithfuness: his rather heavy-handed request to his wife to ""go upstairs and relax a bit"" followed by her predictable pleading of a headache, leads - even more predictably - to his evening liaison with his secretary (""hey Nancy, I've got the blues tonight. Let's go for a drive""), all according to well-worn formula. We don't feel these are real people, but cardboard cutouts acting in a marionette play. Also, the source of the obvious friction between Frank and Dave Hirsch is never really explored or explained. Dave's infatuation with the on-again/off-again Gwen is inexplicable in light of her fatuous inability to defecate or get off the pot. His subsequent marriage of desperation to the Shirley Maclaine/Ginny character is, from the moment of its being presented to this viewer, anyway, obviously doomed to fail, and it was clear - by the conventions of this type of soap opera - that it could only be resolved by someone being killed. The moment the jealous lover started running around with the gun I started a bet with myself as to who - Dave or Ginny - would get killed. The whole thing was phony with a capital 'P'. <br /><br />Having said that, Maclaine's performance and that of Dean Martin are the standouts here. But on the whole I find the movie's interest to be purely that of a period piece of Hollywood history."	0
Lynne Ramsey makes arresting images, and Samantha Morton can summon feeling with a gesture. So what a drag to discover their talents wasted on this mannered, pretentious lark. <br /><br />Ramsey can't bring Callar to life. Her attempts are too arty and oblique. Repeatedly her camera lingers on long silent shots of the agonizing actress as if Morton's obliterated gaze alone could supply character. We are in a blank Warholian hell of self-indulgence: for a film that has minutes to spare on bugs crawling across the floor, you might think it could get round to fleshing out its protagonist. But how will it do so if she rarely speaks? Without the novel's interior monologue, the celluloid Morvern Callar is nobody. Small wonder Ramsey has Morton undress often.<br /><br />That said, the first ten minutes were so impressively acted, shot and edited that my hopes were soaring. Give the film that much: it knows how to make promises, if not how to keep any.	0
"I'm a fan of Columbo, especially on a rainy Saturday, and it was fun to see Oskar Werner after Fahrenheit 451, but this episode was very lacking. The original plot and plot twists were obvious and could be guessed way in advance, even years before the modern detective shows of today. But it was amusing to see the crazy couch patterns and ""modern"" electronics equipment and, of course, the mandatory suburbanite humor poking fun at modern art for sale. The high-tech home is a Jetson's or Disney version of Tomorrowland, and fun to think of writers inventing those ""way-out gizmos"".<br /><br />If its sunny outside, go play, as there are much better Columbo episodes. Still, we should be thankful for Cable TV that these episodes are being broadcast."	0
This is one of the best films I have seen in years! I am not a Gwyneth Paltrow fan, but she is excellent as Emma Woodhouse. Alan Cumming is superb as Reverand Elton, and Emma Thompson's sister, Sophie, is hysterical as Miss Bates. And check out the gorgeous Jeremy Northam as Mr. Knightley; what a gentleman! Whoever said you need sex and violence in a movie to make it good has never seen Emma. I think that is what separates it from so many others--it's classy.<br /><br />If you're looking for a film that you can watch with the whole family, or looking for a romance for yourself, look no further. Emma is that movie. With a beautiful setting, wonderful costumes, and an outstanding cast (have I mentioned the gorgeous Jeremy Northam?), Emma is a perfect ten!	1
If there is a hell, it contains a screening room in which GRAND CANYON is playing over and over again on an eternal loop. One would hope that the presence of so many marvelous actors - Danny Glover, Alfre Woodard, Kevin Kline, Mary Louise Parker - would help make up for the presences of Mary McDonnell (whose penance is to watch her own films for all eternity)... But, no. Apparently they injected those other actors with a serum made from McDonnell. The entire affair is pretentious, overblown, insulting (if you are deaf or know anyone who is, be prepared for your blood to boil at the ludicrous TDD scene). GRAND CANYON is filled with obnoxious, self-involved people, but never gives us a reason to like/understand/sympathize with or even tolerate them. With rare exception, they are insufferable losers that the gene pool would be better off without. There's no plot to speak of, no character development (these people won't EVER develop), no break-out performance and the most arch writing you'll ever encounter in a film. The best thing about GRAND CANYON? Its title. This is one large HOLE of a movie.	0
"<br /><br />If you're at all interested in pirates, pirate movies, New Orleans/early 19th century American history, or Yul Brynner, see this film for yourself and make up your own mind about it. Don't be put off by various lacklustre reviews. My reaction to it was that it is entertaining, well acted (for the most part), has some very witty dialogue, and that it does an excellent job of portraying the charm, appeal and legendary fascination of the privateer Jean Lafitte. While not all the events in the film are historically accurate (can you show me any historical film that succeeds in this?), I feel the film is accurate in its treatment of the role Lafitte played in New Orleans' history, and the love-hate relationship between the ""respectable"" citizens of New Orleans and this outlaw who was one of the city's favorite sons. Don't worry about what the film doesn't do, but watch it for what it does do, i.e., for its study of one of New Orleans', and America's, most intriguing historical figures."	1
"it is of course very nice to see improvements on Turkish movie industry, however, i would have expected something more creative from Togan Gokbakar. starting from the script, which i believe it was not a wise written one as some may think. especially the cheesiness of the dialogs, which were putting the audience in a position that, as if they were not smart enough to understand the situations, which, most of the times makes the movie unbearable. it also has an obvious ending; you can easily guess the murderer from the beginning. the weakest part of the scenario is that the impossibility of seriously mentally ill patients to act like normal people, like professionals right away!!!did they ever search for the possibility of patients who are on heavy medicals, to act like professionals and use all the medical terms that even normal people cannot use?????!!!!!!also in the scene where staff was searching for the most dangerous patient, with out any weapon to protect themselves was another weird point of the film. and that scene was so suitable for ""Dikkat Sahan Cikabilir"" title!! those are not the only weak parts of the movie. there were also a lot of preciosities in the film. the depiction of the most dangerous patient was an exact copy from Hannibal, also appearance of Togan in the very end is obviously the worst mistake that he could have done in his first movie! the fuss about the greatness of the movie and the interviews that actor's gave just made people to be curious and force them to see it. Gen is a total disappointment. i would have wonder, if Sahan was not this famous, would Togan be able to shoot this movie, with this much of budget amount?? i hope Togan would realize that it is not fashionable to play in a role as a director as he said in an interview. it was Hitchcock who did it wisely and Night Shyamalan continued it successfully! he should be aware of the fact that he is not Hitchcock nor Shyamalan yet!!!!hoping him to be more careful and creative next time in this big industry!"	0
I got this film about a month ago and I am now a fanatic fan of Drew Barrymore's. I love a happy ending and this film gives a brilliant one with the truths of Red Sox slotted in! It's about a maths teacher who takes some promising kids on a maths trip to a company where the successful Lindsey(Drew) shows them some information. This then leads in the Ben(teacher) and Lindsey dating. But it isn't all simple when he confesses he is a massive Red Sox fan. <br /><br />First of all things are fine but then his baseball gets in the way of Lindseys life. It's all fine in the end and It took one shot to get Drew running across the field!! I got it for two quid in Blockbusters so I was happy. If you like films like this I suggest you see some more of Drew's work like Charlie's Angels and 50 first dates or even her new film with Hugh Grant in called Music and Lyrics.	1
"What a horrible comedy. Totally lame. The supposed ""humor"" was simple and stupid. Stanly Tucci (a great actor) had the only parts worth chuckling at. And he was tied up and gagged at the time. Don't waste your time with this one. It deserves a 0/10."	0
"American icon Henry Fonda portrays ""Elegant"" John Howard, an aging trucker who has had his beloved big rig ""Eleanor"" repossessed after a lengthy hospital stay has forced him to miss his payments. Deciding that he would like to make just one more perfect run, he breaks out of the hospital, steals back Eleanor, and hooks up with old friend Penelope Pearson (Eileen Brennan), who is in need of relocating her troupe of prostitutes.<br /><br />Fondas' wonderful performance is a natural anchor for a film that tugs at the heartstrings as effectively as it tickles the funny bone in the more comedic scenes. A superb cast including Robert Englund, as a reluctant young sidekick, Susan Sarandon (who also gets co-producer credit), and Dub Taylor (a delightful ham, as always, in the most blatantly comedic portion of the picture) helps immeasurably.<br /><br />The ultimately life-affirming nature of the picture and the poignancy of the journey carry incredible weight; this is a picture, that provided you get into it, you can remember long after it's over.<br /><br />The promise of the open road is vividly displayed here; the countryside just looks beautiful. Set to Craig Safans' wonderful music score, it's a remarkable picture in terms of aesthetics.<br /><br />It loses a little something in its final act (the characters played by John Byner and Austin Pendleton are little more than intrusions), but it still maintains its good vibes thanks to the appeal of its central characters.<br /><br />Not at all the exploitation / drive-in schlock picture one might expect from the title (especially its alternate title, ""The Great Smokey Roadblock""), it's a rewarding movie experience that I can recommend without qualms.<br /><br />9/10"	1
"This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she is only in the film for less than 30 minutes. What she does do however, is shine when she's on screen. The near plot less movie is just an excuse to showcase some Warner contract players of the day. JANCIE RULE shows promise and it's a shame she didn't become a big star. RUTH ROMAN handles the role of the ""go-getter"" with aplomb. Better if this was in color. The Travis Air force base locations with some rear projection work well. What's best about the movie are some wonderful musical interludes. If you enjoyed THANK YOUR LUCKY STARS and Hollywood CANTEEN you'll like this one."	0
I first saw this film during and International Film Studies course. I am a 'non-traditional' student, and, perhaps for reasons of years-lived or wisdom-accrued, appreciated the slow, reflective pacing of the film's narrative. Languorous with the heat and dust of an arid clime, the story is deeply psychological, replete with multi-layered symbolism, and an articulate inversion of the theme of being the 'Other' in a land that one does not understand. the understanding that does come is fraught with the unresolved memories and subjectivity of the outsider. Made nearly 20 years ago, it is also a forerunner in a genre of numerous other international films that explore the themes of colonials in colonized spaces, clueless to the nuances of the cultures into which they have entered. Much more lavishly filmed---and heavily financed--- works that have been made since reflect the same themes: Indochine, Nowhere in Africa are two that in comparison perhaps make Chocolat seem pale and boring. It has no adrenaline-pumping action or extreme violence. The struggles are mental, emotional and subtle. But, that being said, it is a fine film, worth a viewing.	1
"This is surely one of the worst films ever made and released by a major Hollywood studio. The plot is simply stupid. The dialog is written in clichés; you can complete a great many sentences in the script because of this. The acting is ridiculously bad, especially that of Rod Cameron. The ""choreography"" is silly and wholly unerotic. One can only pity the reviewer who saw 23-year-old Yvonne's dance as sexual; it's merely very bad choreography. The ballet scene in the film's beginning is especially ludicrous. If you are into bad movies and enjoy laughing at some of Hollywood's turkeys, this is for you. I bought the colorized version on VHS, making the movie even worse. Yvonne's heavy makeup, when colored, has her looking like a clown all the time. And she's the best part of this film. What a way to launch a career."	0
"I agree with most of the other guys. A waste of photons and valuable time.<br /><br />Nearly no joke is worth the paper is was written on. The only highlight from my pov is Olli Dittrich as Pinocchio. (""Egal, ich muss eh Waldsterben"") This reminds of old times with RTL Samstag Nacht. It is hard to describe the performances of the actors, since most of them don't even seem to have a good time during production and just ""do their thing"". Camera is OK, plot is laughable, I think you would be ashamed even if you discuss this with lots of beers.<br /><br />Apart from this I yawned all the time, wondered about how a script like this could even be considered for production and waited for the end.<br /><br />My 9 year old son was pleased, but then he is pleased by so little at this age :-)<br /><br />Anyway, a 1 point rating here nearly is 1 point too much..."	0
"I just watched I. Q. again tonight and had forgotten how much I love this movie. It is wonderfully entertaining and leaves you feeling that all is right with the world. I love the allusions to Mozart all throughout from the opening with ""Einstein"" playing ""Twinkle, Twinkle Little Star"" on the violin to him humming Eine Kleine Nachtmusik during the IQ testing of the Ed Walters. I love that a woman is portrayed as intelligent and encouraged to have a career, an especially unique situation for the 1950's, the time in which this movie is set. (I myself have been a teacher but stayed at home to raise my children, so please don't think I am some staunch women's libber.) It's wonderful how a man who is ""only a grease monkey"" is finally seen to be just as important and worthy as Catherine's fiance, a clinical behavioral researcher. The message to me is that we are not what we do, but who we are is defined by so much more - no labels. There are so many little gags and one-liners that are almost throwaways if you don't watch and listen carefully.<br /><br />I did catch a few things in the movie that are not listed on the goofs page. In the scene when Ed Walters is to speak at symposium, there are 3 instruments (protractor, ruler, etc.) hanging on the right from the chalk ledge. In the next camera shot, there only 2. In the credits on our video, it lists Tony Shaloub's character as Bob Watters, not Bob Rosetti as he introduces himself in the movie and is listed here on Imdb.<br /><br />I highly recommend this movie. It may be a piece of fluff in some estimations, but has lots more substance than many give it credit for. Not only that, what a great cast is assembled here. Watch it and enjoy!"	1
I was one of about 200 people that was lucky enough to see an early sneak of this film.<br /><br />Stardust follows Tristan a young man on a quest to find a fallen star and bring it back to the woman he loves in order to prove his love for her. The only catch is that the star has fallen on the other side of the wall, a doorway between England and a magical kingdom known as Stormhold.<br /><br />This film was just a joy to watch, it has something in it for everyone, all of the action scenes are played out beautifully and the comedy is spread out through the film making it funny without being corny. If I had to compare the likes to another film it would probably have to be The Princess Bride, a classic.<br /><br />All the performances are outstanding, the beautiful Claire Danes makes you love her in her portrayal of Yvaine the trusting naive star and under rated Michelle Pfeiffer delivers a stellar over the top performance as Larnia...but the performance to talk about is Robert De Niro...In every scene that he is in hands down he steals the show...<br /><br />If you are in the mood for a funny fantasy love story this is the film. Guys don't get turned off by the description there is enough action comedy and not to mention lots of eye candy with Claire Danes and Michelle Pfeiffer to keep you entertained throughout. The cinematography is dead on and keeps with the feel of the film...nothing about the film seems forced.	1
"I picked up this movie for $5 dollars at a discount book store, Adam Sandler is a awesome actor and i figured it would be a good movie, well, it wasn't. There was absolutely no story line at all, bad jokes, and the other comedian said ""The F-Word"" every other word he said,cursing usually dosen't bother me but this was over the top. And even worse than the lack of story line was the parts when Sandler would just begin talking into the camera at random parts in the movie, it reminded me of Dora the Explorer when they turn and look at the screen and ask you questions. And last of all is when they would randomly put in Bikini shots of girls at random times in the movie. In my opinion, Don't buy this movie, its a waste of money"	0
What an awful movie! The Idea of robots fighting each other is cool, but the storyline is ridiculous, real human action laughable, acting non-existent and special effects (on which, this type of movie must depend) are archaic. I thought it must have been made around '80-'84 and was amazed to see it was from 1990. That's 5 years after Aliens! OK, lots of people said it was good considering the low budget, but I just think 'what's the point?'. it looks totally unbelievable. I wouldn't mind seeing a remake with modern special effects and a completely re-written story because I still like the idea of huge robots beating crap out of each other.	0
As of this writing John Carpenter's 'Halloween' is nearing it's 30th anniversary. It has since spawned 7 sequels, a remake, a whole mess of imitations and every year around Halloween when they do those 'Top 10 Scariest Movies' lists it's always on there. That's quite amazing for a film that was made on a budget of around $300,000 and featured a then almost completely unknown cast of up and coming young talent. I could go on and on, but the big question here is: How does the film hold up today? And all I can say to that is, fantastically! <br /><br />Pros: A simple, but spooky opening credits sequence that really sets the mood. An unforgettable and goosebump-inducing score by director/co-writer John Carpenter and Alan Howarth. Great cinematography. Stellar direction by Carpenter who keeps the suspense high, gets some great shots, and is careful not to show too much of his villain. Good performances from the then mostly unknown cast. A good sense of humor. Michael Myers is one scary, evil guy. A lot of eerie moments that'll stay with you. The pace is slow, but steady and never drags. Unlike most other slasher films, this one is more about suspense and terror than blood and a big body count.<br /><br />Cons: Probably not nearly as scary now as it was then. Many of the goofs really stand out. <br /><br />Final thoughts: I want to start out this section by saying this is not my favorite film in the series. I know that's not a popular opinion, but it's really how I feel. Despite that it truly is an important film that keeps reaching new generations of film buffs. And just because it's been remade for a new generation doesn't mean it'll be forgotten. No way, no how.<br /><br />My rating: 5/5	1
what is wrong with you people, if you weren't blown away by the action car sequences and jessica Simpsons hot body then you are majorly screwed in the head. Of course the film isn't a masterpiece, i don't think it was aiming to be. It was fun and funny, i never watched the show when i was younger, i only recently saw one episode, and when i watched the movie, i felt it had the same kind of atmosphere. The movie seats were practically shaking, and the car sequences were good because it didn't bore me and drag out like some of the scenes in 2fast 2furious. and jessica Simpson is plain hot, i just wish they had used her more in the action sequences. All in all, i had a hell of a time watching this and i would go and see it again soon and i will buy it on DVD. People, enjoy it for what it is.	1
Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and his quest for social contact and love. These are the symbolic themes I deduced from the movie, but in fact they're no more than impressions.<br /><br />But even if you just try to follow the linear story without these symbolic backgrounds, you still will discover an extremely fascinating movie filled with splendid imagery (beautiful close ups of beatles, larvas and other nasty insects are alternated with great dream sequences and also the dark atmosphere lends the film extra style). Maybe you can say that I didn't quite 'get' the film, but I have been watching like hypnothised for 1.5 hour, deeply impressed by the visual quality and the fascinating mysteriosity.	1
This is one of the best bond games i have ever played because: <br /><br />The missions are very very fun to play they have lots of action in them they can be really hard sometimes that makes it even more fun the weapons that you use are really good. The cars in this game are really good the driving missions are fun to do. This James bond game has a good story to it. The voice over actors in this game are really good and it is cool that pierce brosnan is in this game and the way the characters look is really good because they look like what they look like in real life which is really cool. Also the graphics in this game pretty good.<br /><br />Overall score ********* out of **********	1
"When I'd seen the name of this movie, I'd always thought it was a musical. Like ""The Harvey Girls."" It's not. It's a pudding that overcooked, hit the kitchen ceiling, and was pried off and cobbled together. No music and not a period piece but thoroughly improbable.<br /><br />It starts with patriarch James Woods telling the eldest of his three daughters, a small child who grows to be Barbara Stanwyck, that she must maintain the family name and home.<br /><br />We thus think it is going to be a historical intergenerational tale. And it is, for a brief time. Then it turns into the story of cold-hearted Stanwyck's fight against lawyer George Brent. Why is she so dead set against him? Well, why else? As we learn in a strange flashback sequence narrated by Stanwyck, she had once thought she could inherit some money (for her sisters as well as herself, of course) by marrying. She hit on someone she took to be a country bumpkin, who was in fact budding lawyer Brent.<br /><br />Lest anyone think the child they had, a young man of eight or so at the time of the main plot, is -- well, you know ... They had a hasty marriage and during the very short time they were together, he was conceived.<br /><br />One of her sisters is in love with a painter named Gig Young, who is played by Gig Young. The other sister tries to take him away. Etc., etc.<br /><br />It is a shrill, unengaging mess -- well enough acted but without a shred of logic or plausibility."	0
While the prices have gone up a lot, and some of the details have become dated, any homeowner who's struggled with problems of homeownership should get a lot of chuckles out of this movie. I know I did.<br /><br />Mr. Blandings, a New York ad executive, decides to move his family to the Connecticut suburbs and build himself a nice house there. He gets into one hilarious jam after another, from mortgages to lawsuits to construction difficulties, as the costs and schedule of the construction keep escalating out of control. I thought that the funniest scenes were where Blandings hires a contractor to dig a well for water. They dig down hundreds of feet, but never find water. Yet only a short distance away, a few days later, the basement of his house-to-be floods!<br /><br />Cary Grant and Myrna Loy give believable performances as the harried Blandings couple overwhelmed by problems they never imagined, and Melvyn Douglas is even better as Blanding's lawyer and family friend.<br /><br />The only caveat is that social attitudes have changed a lot since 1948. Mrs. Blandings is portrayed as a bit of a naive dimbulb who has no idea how much additional trouble she's causing, and there's a black maid (horrors!). So don't watch this movie through the social lens of 2003, and you'll enjoy it all the more.<br /><br />	1
"How can anybody say that this movie is a comedy?? If I had not gone with then my finacee I would have fallen asleep and asked for my money back. I love Gwen Paltrow, but it was like she was on the wrong set. I like most chick flicks, but I hated this one. This is the only time I saw so much clevage and was not turned on. Those outfits were way overdone. No one talks that way anymore and I don't think they even did then. The dancing part was horrible.My ex said to me later...""Didn't ya like that part? Didn't ya think it was sensous?"" I said yes only to spare her feelings. Now I know why we never married.This is one of the worst movies I have ever seen."	0
This insipid mini operetta featuring a Eddy-McDonald prototype in a Valentino scenario is so bad it becomes an endurance exercise after five minutes. It's silly from the get go as this brevity opens two military men discussing the lack of manliness in the son of one of the officers. In under a minute he is packed off to Morrocco where he lives a double life as the Red Shadow; the leader of an Arab tribe that would rather sing than fight.<br /><br />Alexander Gray and Bernice Clare possess fine light opera voices (with little acting ability) and there's a decent bass in there as well but the acting is so haphazard scenes so ill prepared you get the feeling they are making things up as they go along.<br /><br />This two reeler was part of a larger stage production that lists six writers. With more room to spoof and warble the show may have had some entertainment values but this rushed quickie is little more than an insult to an audience waiting for the feature presentation.	0
"This is, without a doubt, the most offensive ""chick flick"" I have seen in years, if not ever. The writing & characterizations are so riddled with stereotypes that the film verges on parody. Before walking out of the theater an hour and five minutes into this disaster, we were subjected to the following themes: having a baby will solve all of your problems, ""performer types"" are miserable messes, & musicians can't be good mothers unless they toss their dreams for a more conventional lifestyle. What a waste of a talented cast & some great-looking sets & costumes. When Natasha Richardson told Toni Collette that unless she lives a more mainstream life, she'll end up - shudder - ""alone!"", I felt queasy. I can't believe this movie made it to theatrical release. It's the sort of fare one expects from those ""women's"" cable channels that I always pass right by when channel-surfing. I am female and over 35, so I should be part of this film's target audience, but boy, does ""Evening"" miss its target."	0
"Watching this several times as a child was quite the experience 15 years ago, and now that I've found it again it still has a film experience like few others. If risky, it's a great display of morals and life lessons recommended for family viewing with young kids. While it still holds up as an adult, I was fortunate to have learned from it many times over years ago. Trying to find it today is hard enough . . . but believe me it is well worth it no matter what the age. Anime fans especially will find this a great entry to Masami Hata's filmography. With impressive art work and unique designs, ""Chirin No Suzu"" represents a worthwhile experience. While some of the lyrical songs are not so hot when recorded in English, the musical score is nevertheless captivating. But even the voice acting is far better than much released today. Unfortunately is went out of print in the mid-1980s from RCA Columbia Home Video, and has not received any new format release to my knowledge, at least in the US. Look hard for it and you will be quite satisfied! It's an artful, intense, enjoyable, and important landmark in Japanese animation."	1
dark angel rocks! the best show i have seen in ages damn those people who took it off! me and my friends have gatherings to watch every DA episode! takes like 4 days but it is worth it! it finished before it finished what it wanted to say and that annoys the hell out of me!	1
What a piece of stupid tripe.<br /><br />I won't even waste time evaluating any of the points of this show. It's not worth the time. The one comment I will make is - why get such a DUMB, inarticulate doofus to be the star?!?<br /><br />There aren't many more dismal testimonials to the deteriorating mental condition of the networks than the fact that FOX has stated it will NOT bring back John Doe (a decent series) but WILL bring back brain-dead drivel like Joe Millionaire for yet another round of killing the brain cells of the american public.<br /><br />FOX has lost it, IMHO.	0
This was a fairly creepy movie; I found the music to be effective for this. The photographs Mario took of the village were also unnerving. However, I had three problems with this film. One is that the lighting was very dark so some of the time it was hard to tell what was going on, but this may have just been my copy. The second is that the very beginning is not explained very well and I'm still not sure what was going on there. The third problem is that I didn't understand the ending, but apparently some people do. Of course there are also the usual problems of people doing stupid things, and the male lead is very 70s. All in all, watchable but not even close to being a favorite.	0
"I'm beginning to see a pattern in the movies I give a 1 to. They are almost all movies that my wife made me watch. Maybe I should stop having faith in her taste in movies. Anyway, this is typical drivel aimed at pre-teen girls but done even more poorly than usual. Once again, the writer broke the cardinal rule of any movie. He/she made the main character unlikable. She starts off by being a complete b*tch to her friend at the beginning, and then finds out when she becomes 30, that she's basically a sh*tty person (having affairs, etc.). Why the F would we feel for this person? OK, let's say we can get past that. Jennifer Garner is about as far from attractive as you can get without having some sort of deformity. I don't know if it's her or the writer's fault, but her character goes well beyond my threshold for annoyance. Here's a tip for future filmmakers: 13 year olds are NOT entertaining, they're annoying. Far and away the most embarrassing moment in the movie came when they danced to ""Thriller"". Holy crap that was painful. It showed her practicing that dance at the beginning. That explains why she knows it, but an entire club full of people?!? Argh!!! The Macarena would be more believable! All of a sudden she's completely incompetent and has no clue how to do her job and no one notices? At least Tom Hanks' character on ""Big"" had a job that made sense to a child. These body-switching/child becoming adult overnight movies are really getting out of hand, and this is by far the worst one yet."	0
THE RINGMASTER stars Jerry Springer as a TV talkshow host called Jerry , but it`s not THE JERRY SPRINGER SHOW , his guests are trailer trash , but not the trailer trash you get on THE JERRY SPRINGER SHOW, they attack one another , but not like on.....What is the point of making a movie about THE JERRY SPRINGER show and pretending it`s not THE JERRY SPRINGER SHOW ? And on top of that this is a very boring film	0
"A charming romantic comedy. The plot is a little too complicated--I tried to summarize it three times and I can't. Suffice to say it's worth seeing. The movie is funny, beautiful--the plot is totally unrealistic but it works. Everybody in the movie is so nice and everything looks so great--it creates a sweet, romantic feel through the entire film. <br /><br />The acting is great--Robert Downey Jr. and Cybill Shepherd are in top form and enjoying every second of it. Ryan O'Neal and Mary Stuart Masterson are just OK but fine. If you're a sucker for good, sweet sentimental films (like me), catch this one. Also Downey looks great in his underwear!<br /><br />Extra bonuses--the title song sung by Johnny Mathis and another great song ""After All"" sung by Cher and Peter Cetera."	1
